text_a	id
未來發展策略充實營運資本,優化資產品質,維持低逾放比,提升經營效能。積極調整組織,虛實通路整合,因應客戶需求及各地金融發展趨勢。藉由數位創意顛覆傳統業務思維,創造新的交易模式	10
本公司「全球人壽益保微型傷害保險」及「全球人壽個人微型傷害保險」提供經濟弱勢或特定身份之民眾享有基本傷害保險保障,同時積極參與學生團體保險,以提供更多學生基本保障。看準網路購買趨勢與女力市場,本公司為提供保戶更便捷的數位投保服務,讓民眾可隨時隨地透過網路投保,保障、累積資產通通一指搞定,手續簡單,投保快速有效率。本公司將持續關注市場變化,藉由靈活、具有創意的商品策略,提升公司未來營運績效,並積極推廣政策性保險商品,以爭取適用更佳的政策獎勵措施。	11
負債佔淨值比率及雙重槓桿比率均優於目標,有效達成。資本適足率依目前銀行局公告之最新資料(105年6月),本金控集團資本適足率為15家金控中最高,顯示本金控資本結構強健且充足。在預算目標達成方面,105年證券子公司因多項預期外政經事件造成自營操作利益不如預期,及銀行子公司為加強衍生性商品備抵提存以提升資產品質,而影響金控整體獲利目標之達成,不過金控整體在中小企業、財富管理及數位金融等核心領域均展現傑出表現,並獲頒多項獎項,顯示整體綜合績效穩健提升。研究發展狀況本公司及子公司積極投入研究發展,105年度研究發展專案包括金融市場與經營策略研究、資訊系統開發、風險管理工具開發、新金融商品開發以及教育訓練等。	12
落實客戶外訪、在地深耕等策略,全面提升客戶滿意度並擴大客源基礎。創造多元收入傳統商業銀行收入皆以利息收入為主要來源,為達成本行獲利目標,除持續增加存放款規模,以提升利息收入外,更規劃提升非利息收入(如理財收入、信託收入、外匯收入、投資收入、信用卡收入等)之佔比,並由相關業管部門提出發展策略:理財:持續開發新戶以及加強理財策略、專案及理財商品管理。信託:持續推展不動產信託、金錢信託外,亦積極規劃其他信託商品,以達業務均衡發展。外匯:拓展DBU及OBU貿易融資以及進出口業務、強化外匯指定分行效能及外匯業務電子商務功能。投資:擴大投資部位、建置最適人力配置及專業投資操作人員,妥善調度與運用短期資金。信用卡:積極提高客戶持卡率及消費金額,發展線上收單業務,提升手續費收入。持續提升收益107年度因考量整體環境擴大利差不易、市場競爭激烈,且手續費收入成長空間有限,因此希望以加強財務操作、車貸及二順為房貸等較高利差之產品,以獲取較高之收益	13
00060,580,000123商業本票累計賣斷量403,123,500323,677,576154各類債券累計賣斷量35,340,95950,000,00068稅前淨利576,500394,934197稅後淨利490,110343,593164財務收支及獲利能力分析單位：新台幣仟元；％項目106年度決算數項目106年度決算數利息收入534,620純益率(％)36淨收益785,895資產報酬率(％)79稅前淨利576,500股東權益報酬率(％)46稅後淨利490,110每股稅後盈餘(元)49研究發展概況研發金融商品評價模型,以充份揭露本公司資產品質。自行開發衍生性金融商品之評價資訊系統。研究「新巴塞爾資本協定」（BASELⅡ）相關規定,研發相關風險管理及資訊作業系統。辦理固定收益有價證券業務及相關作業。辦理外幣債券業務及相關作業。	14
相關的集團跨售(共銷)獎勵制度亦已建立,未來將鼓勵員工透過此平台進行跨售,提昇共銷績效。結合海外商品部、金融商品部、期貨自營部的專業知識,致力於金融商品套利研究及交易,並配合資訊部軟體設計的研發,針對各種新型金融衍生性商品,開發價差、套利及避險等電腦交易程式,輔以人工智慧線圖等技術判斷,以便能掌握多空操作的方向及絕佳的買賣時點,獲得最大的利潤。華南投顧子公司,適時就全球金融、國內外總體經濟、產業及個別公司等資訊,進行基本面、技術面及資金面等面向之深入研究	15
代表本行落實企業社會責任之行動,已受到國際專業肯定,更可讓社會大眾與利害關係人清楚了解本行對於企業社會責任的理念與作為,進一步落實本行關懷與分享的企業精神。2本行為落實金融友善服務,現行官方網站匯利率查詢服務網頁,於本(1年獲得NCC公共資訊無障礙網頁最高等級AAA標章認證;行動銀行增加身心障礙者「信用卡開卡及掛失」服務功能,以善盡社會責任提升公益形象。持續捐助弱勢團體,積極參與社會公益1連續6年發揮寒冬送暖精神,發動全國各分行訪視轄區弱勢團體,105年共捐助46個弱勢團體,金額新臺幣1,585,000元,以積極參與社會公益。2致力於校園與社區之金融知識宣導活動,推廣正確金融理財觀念,宣導防制金融詐騙教育	16
790,532與上年度比較成長率(%)05851,055淨收益6,203,1356,150,694呆帳費用及保證責任準備提存營業費用3,332,6843,348,853稅前淨利2,226,5362,745,136稅後淨利1,910,6002,383,636稅後每股盈餘9020說明:呆帳費用及保證責任準備提存增加:主要係本年度為提升資產品質加速轉銷呆帳致使呆帳費用提存增加。稅後每股盈餘減少:主要係本年度稅後淨利減少所致。研究發展狀況為充分掌握國內外經濟金融情勢變化,並因應本行業務拓展,各部處定期及不定期研究編撰相關金融情勢分析、銀行業務發展及產業動態等專題研究報告,以供全體同仁研判市場走勢、參考運用。	17
750仟元。各類債券累計賣斷量：新台幣50,000,000仟元。經營政策審慎研判利率走勢,降低升息之衝擊。增加資金來源管道,尋求較低資金成本。落實授信風險控管,維持良好授信品質。加強作業管理,提升作業之效率。強化資產負債管理,提升獲利之空間。投入新種業務開發,培育專業人才。	18
達成預算目標之156%。◎以合併財務報告為編製基礎。財務收支及獲利能力分析106年度利息淨收益25,522百萬元,利息以外淨收益7,565百萬元,呆帳費用及保證責任準備提存1,685百萬元,營業費用20,105百萬元,稅前淨利11,297百萬元,所得稅費用893百萬元,本期淨利為10,404百萬元。(加計辦理退休金優惠存款影響盈餘之政策因素8,845百萬元	19
促使決策公開化,對公司未來在治理及績效表現上都有更好的影響。中信金控為臺灣首家獨立董事過半的金融業者,順應國際趨勢,且顯現中國信託對於公司治理的重視,打造品牌信用。105年營業計畫及經營策略實施成果中信金控旗下子公司業務包含銀行、證券、保險、創投、資產管理、投信、保全與彩券等,在財務收支與獲利能力方面,採權益法認列之投資損益佔7%,主要以銀行收益為主,其他收益則佔3%。105年度中信金控合併稅後淨利達新臺幣279億元,合併稅後普通股股東權益報酬率達98%,獲利於所有上市金融控股公司中名列前茅。除此之外,中信金控在105年以公司治理、品牌形象、企業社會責任、個人金融、財富管理、法人金融、數位支付及創新服務等多項業務優異表現,囊括海內外專業機構167項大獎,得獎數較去年的147項增加了20項,並首次以國內金控之姿,入榜「2016年臺灣國際品牌價值調查(2016BestTaiwanGlobalBrands)」	20
未來發展策略因應金融科技發展、亞洲崛起與區域經濟競合的趨勢,跨產業、跨界關係持續演變,在這新商業模式與新典範形成的關鍵時刻,玉山以創新力與執行力做為企業振翅高飛的雙翼,掌握兼具內在穩定度與外部靈活度的節奏,布局玉山的長期策略主軸。在2017年的主要業務發展重點如下:數位金融、科技領軍:以科技為加速器,透過產學合作擴大培育科技人才,積極研發大數據、智能應用與區塊鏈等新興科技應用場景,創造顧客便利而美好的金融生活。同時啟動新核心計畫,打造新一代資訊系統,建立未來科技領軍的核心競爭力。通路轉型、價值是王:持續發展通路轉型,打造新世代分行服務模式,結合金融科技與人文藝術	21
以提高營運效率與降低作業成本。多元發展業務,加強與關係企業間的共同行銷,發揮全員行銷精神,擴大業務規模。善盡企業社會責任,增進員工福利,深耕在地社區。	22
財富管理部更名為財富管理商品部。為強化本行海內外洗錢防制作業及監控交易風險之有效性,增設洗錢防制部。債券資本市場部調整至企業金融事業處轄下。█預算執行情形105年本行存款目標為19,277億元,實際達成情形為151%;放款目標(含信用卡循環信用)為12,291億元	23
未來公司發展策略本公司106年度發展重點將以有效資本配置、強化金融創新、整合建構虛實通路、提升跨售經營綜效、加強深耕海外市場為策略主軸,並在兼顧落實內控內稽、深化風險法遵管理及完善公司治理下,擴大經營規模	24
積極投入金融科技創新應用領域,以解決消費痛點與優化使用體驗。未來國泰金控也將持續整合集團資源,打造全方位的智慧金融環境以提升服務的深度及廣度,以客戶為本的思維導向,推動前中後台的流程改造,帶來更多元、便利且安全的金融服務。持續組織體質改造,並加強法令遵循：以「誠信、當責、創新」做為企業核心價值,營造勇於承擔責任與主動學習思考的組織文化,落實以客戶為中心的經營理念,從根本核心價值出發,塑造無形的企業價值。同時,在面對全球金融市場日益嚴謹的監管要求,國泰金控從落實法遵制度、培育法遵人才、加強法遵教育訓練等方面著手,並完善內稽內控、防制洗錢及反資恐等機制,將法遵觀念深植於集團每位員工,確保業務發展能合法合規,為國泰金控永續經營打下扎實根基。	25
前一年度營業結果秉持台灣最大金融控股公司持續精進的承諾,國泰金控2016年底總資產已突破新台幣1兆元(2,58億美元),顯現廣大客戶對國泰品牌價值的信賴與支持。隨著資產規模不斷成長,維持穩健的經營績效實屬不易,在全體員工的努力下,國泰金控仍繳出亮眼的成績單。回顧2016年,國際政經環境變化劇烈、各國央行貨幣政策動向分歧、全球經濟復甦充滿不確定性,使金融業經營相當具挑戰性。國泰金控秉持穩健經營策略,於2016年營運表現締造佳績,合併稅後獲利達新台幣480億元8億美元),每股盈餘新台幣79元,主要的獲利貢獻來自於國泰人壽及國泰世華銀行。除此之外	26
﻿外部環境、法規環境及總體經營環境之影響國內經濟持續正向發展,眾多業者分食保險市場,費率的競爭仍將不可避免的持續進行；主管機關對各商品、費率之監理及修訂相關法規,以管制業者不合理的殺價競爭行為,對市場穩定有正面的助益；保護個人資料、防制洗錢及打擊資恐等相關規定之修訂及實施,增加業者之作業成本。本公司為提供專業、便捷及高效率之服務品質,資訊核心系統改造工程正持續的展開；在業務競爭上仍堅守業務品質審慎控管、保險費率適足之理念,加強營業、核保人員對承保標的物之損害防阻、風險分析的專業教育訓練；要求同仁於各險業務發展之同時,亦須有成本控管之共識,將正確之成本觀念落實深化至所有同仁心中；在財務業務上積極達成預訂目標,用心努力追求高利潤、高成果	27
﻿前一年度營業結果前一年度營業計畫實施成果回顧106年,全球景氣復甦,經濟成長符合預期,惟面對新台幣強勢升值的匯損壓力,三商美邦持續以穩健踏實經營原則,積極強化市場風險管理,並透過穩健的投資策略,提升資金運用效益,以達成經營目標。茲將本公司106年度經營績效報告如下：本公司106年底總資產首度破兆元,達新台幣1兆529億元,年成長率為11%；總保費收入達新台幣1,537億元,年成長率8%；淨值達392億元	28
以有效降低資金成本,進而提升獲利。調整放款結構為求穩健經營並配合主管機關政策,本行106年度授亯策略將持續以收益性佳之中小企業授亯及其周邊業務(如外匯)、亯用貸款等非列計銀行法72條之2之資金用途貸款為推展重點,且中小企業授亯基於風險控管考量,持續以不動產擔保或亯保基金保證搭配不動產二順位或徵提其他有價值擔保品等方式承作,另維持CallLoan案件之貸放用以調節不動產放款佔總放款比率,並注重客戶篩選及了解客戶實際經營狀況,以明確還款來源,降低整體授亯風險。控管資產品質106年底逾放比目標為08%以下,覆蓋率目標為1,293%以上;另外,加強控管新貸放案件品質,以減降逾期放款金額、積極催理不良債權,以增加呆帳收回並持續改善資產品質。維護BIS比率為符合主管機關規定及強化本行資本結構,並配合BASELIII時程規劃資本適足率(BIS)需逐年提升,並達到5%之水準(2019年BASELIII要求之水準)。106年度本行將持續留意放款產品比重以達最佳風險性資產配置	29
較105年度成長40%。掌握數位金融趨勢與商機銀行子公司持續發展行動支付應用(HCE行動金融卡)、開辦數位帳戶及加入財金境內電子支付平台,證券子公司則持續發展雲端智能交易、研發智能客服(AI理財獅、精準行銷大數據分析)及新設ETF理財平台。證券及銀行兩家子公司在金融科技的努力,獲頒多個數位金融卓越獎項與專利,未來本公司仍將持續結合科技與金融,致力於數位金融服務創新,使客戶更便利地享受本公司優質的金融服務。子公司業務創新,屢獲大獎肯定子公司在相關業務表現傑出	30
成長85%,業務表現穩定成長。富邦產險落實海外市場在地化經營策略,秉持台灣專業和優質服務,掌握業績成長與獲利的契機,創造富邦正向力與優質品牌形象。財務收支及預算執行情形：106年營業收入淨額33億元,預算數為34億元,達成率19%；營業成本實際數為23億元,預算數為17億元,動支率為19%；營業費用及營業外收支淨額實際數為6億元,預算數為7億元,動支率為16%；106年整體稅後淨利3億元	31
﻿106年度的營業結果106年新光金控在董事及全體同仁的共同努力下,繳出不錯的經營成果,金控及各子公司獲冺均大幅超越年度預算目標。金控合併稅後淨冺達119億元,較前一年度大幅成長10%；合併綜合淨冺達210億元,較前一年度成長1%；合併總資產規模達38兆元,較前一年度成長2%；歸屬於金控的業主權益提升至1,410億元-較前一年度成長4%,推升每股淨值達87元,創97年底以來新高；顯示新光金控正逐步往正向發展,並展現初步成果。金控營運績效提升,市場投資人亦給予實質肯定：市值由105年底之808億元上升至106年底之1,075億元,增加267億元；外資持股比亦由105年底之8%上升至106年底之8%。核弖子公司新光人壽因有效提升投資收益及降低負債成本	32
提升市場競爭力。整合各種商品服務,與金控旗下關係企業及金融同業策略聯盟,以提供企業法人全方位服務方案,擴大金融版圖。積極導入金融科技(FINTECH)應用,評估規劃建置電子平台,以面向更多樣化投資人提供服務,增加收入來源。	33
較105年度分別減少6佰萬元人民幣(或-100%)及增加2,756佰萬美元(或96%)。就交易型態區分,106年度國際債券附條件交易金額為2佰萬美元,佔11%,較105年度增加2佰萬美元(或100%)；106年度買賣斷交易金額為16佰萬美元,佔89%,較105年度增加16佰萬美元(或100%)；106年度外國債券附條件交易金額為7,465佰萬美元,佔29%,較105年度增加2,788佰萬美元（或61%）；106年外國債券買賣斷交易金額為288佰萬美元,佔71%,較105年度減少50佰萬美元（或-79%）。4預算執行情形、財務收支及獲利能力分析收益方面,106年淨收益為2,094,946仟元：利息淨收益1,158	34
適時抓住商機。主管機關放寬投資法令:開放投資國外地方政府發行或保證的債券及公共建設可派任董監事;放寬國外不動產投資額度;擬排除BBB+海外債券投資限額,上述政策將使保險業投資更加多元,有利提升投報率。主管機關管制類定存商品及鼓勵期繳商品銷售:主管機關近期不僅調降責任準備金利率,且嚴禁商品有費差損情形、分期繳費10年以上之商品,才100%計入商品評分獎勵,將使保險業者財務更加穩健。預計長期利率回升:考量民眾對利率回升的預期,今年商品將以利變型為主力,此外利率回升將有助壽險公司提升投報率並改善負利差情形,進而增加獲利。	35
2016年綜合績效穩健成長2016年玉山整體綜合績效持續成長,在無形指標方面,除了連續3年入選DJSI「道瓊永續指數」成份股,更同時榮獲亞元雜誌(Asiamoney)、財資雜誌(TheAsset)、銀行家雜誌(TheBanker)等3家國際財金雜誌「台灣最佳銀行」的年度大獎,肯定玉山長期在永續經營與穩健發展的努力。在財務指標方面,稅後盈餘新臺幣135億元再創新高,EPS50元、ROE35%、ROA71%、資本適足率129%。資產品質維持良好的水準,逾放比率19%、覆蓋率684%。在信用評等部分,Moody's國際評等維持Baa1/P-2/穩定,銀行為A3/P-2/穩定。在業務方面,金控總資產新臺幣88兆元,總放款新臺幣13兆元,總存款新臺幣56兆元	36
然尚未穩定於通膨目標(接近但低於2%),10月歐洲中央銀行(ECB)將購債計畫期限自106年12月底延長至107年9月底,惟每月購債金額自107年1月起由600億歐元降至300億歐元,短期內暫不考慮升息。日本經濟溫和改善,惟通膨率仍低於2%之目標,日本央行於10月調降1107年之通膨預測值,並再度宣示將持續寬鬆貨幣政策,以維持經濟成長並推升通膨。中國房市調控趨緊衝擊房地產投資,地方融資監管趨嚴拖累基礎建設投資,加以去產能、強化環保監管及加速國有企業整合等改革抑制工業生產及投資,107年經濟成長率恐自106年之8%放緩至5%,且十九大會議後將持續採取貨幣緊縮政策,逐步抑制信貸的增長。然雖全球成長動能明顯增強,但仍須關注政治不確定性、貿易保護主義升高、美國升息外溢效果、英國脫歐對歐洲政經影響等風險。最後,謹祝各位事業進步身體健康	37
106年度營業計劃概要經營方針推動新種金融商品業務、增加收入來源。落實風險管理,維持良好資產品質。提升經營績效,維持穩定獲利。開拓優質授信客戶,增加自保利差與獲利。健全內部管理,加強公司治理。營業目標保證商業本票平均餘額:新台幣28,600,000仟元。承銷及簽證商業本票平均餘額:新台幣60,580,000仟元。商業本票累計賣斷量:新台幣323,677	38
營運績效105年本行營業淨收益63億元,較前一年度減少57億元,呆帳提存前營業利益為75億元,提存前營業利益預算達成率約60%,稅後淨利55億元。基本每股稅後盈餘63元。平均資產報酬率(ROAA)及平均股東權益報酬率(ROAE)分別為34%及46%。105年底總存款餘額為2,483億元,年減1%,總放款餘額為1,850億元,年增1%。資產品質與資本結構方面,105年底逾期放款(含催收款)共計58億元	39
惟川普的反全球化及貿易保護主義恐對全球經濟造成負面影響。預期聯準會仍將持續升息,長天期債券利率有機會進一步走高,本公司將逐步投資長天期債券,以維持長期穩定之固定收益;雖然美國貨幣政策將維持漸進升息,但預期臺灣央行仍將維持寬鬆貨幣政策不變以支持經濟復甦,106年臺灣經濟成長率約為5%~5%。由於全球經濟可望展現溫和復甦態勢,在利率溫和下,強化資金運用效率,本公司對於提升投資績效持審慎樂觀態度。不動產方面	40
較上年底增加約1,950餘億元,年增18%。本公司106年底公募基金總規模312億元,較上年底減少35億餘元,市場排名第20名。統計整體市場各類型基金規模表現,106年度減少最多為國內貨幣市場基金,全年減少達652億元,為連續兩年規模減少最多的類型,反映全球景氣續揚下市場對風險性資產偏好度提升,其次減少多的類型為跨國平衡型基金,全年約減少180億元；規模增加最多的前三種基金類型為跨國股票型基金、跨國ETF及跨國一般債券型,分別約增加997億元、661億元、406億元。華南金創投藉由參加產業講座與相關訓練課程,掌握產業發展趨勢。加強對投資案件之評估及提升投資後管理之專業素養。協助轉投資事業營運及財務規劃	41
本期淨利為286億8,756萬元,每股盈餘13元。研究發展狀況：客戶服務方面為掌握數位潮流,持續推動客戶動態管理平台、大數據應用及數位服務等專案,以加強業務員的數位專業訓練,並運用金融科技提升業務經營效率,追求以客為尊的即時服務。同時,為善盡企業社會責任,持續推動公司治理與永續(ESG)及其他大型專案進行公益與弱勢關懷行動,並結合富邦集團既有的運動資源,傳遞活力運動的正向力量。商品方面因應高齡商機,為滿足民眾對於財務、健康及生活所需之多元需求,將提供更多樣化退休規劃及保障型保險商品,並與多家產、官、學機構交流,以共同研議可能跨業合作之方式,提出更多元的實物給付型商品及外溢保單；另,將持續開發並推動利變型、投資型及OIU保險商品以提升業績。	42
106年度營業計畫概要經營方針與重要經營政策放款—積極拓展利基型授信及賡續優化授信資產結構:提高中小企業放款比重,充分支持在地產業,並持續推展商業放款,兼顧業務發展與配合市政政策。慎選客戶提升房貸及土建融授信利息收入,增加不動產及買賣價金信託之手續費收入。拓展外幣放款,以提高收益。存款—降低台、外幣資金成本:賡續舉辦台、外幣活期性存款競賽,增加活期性存款。視本行一般性存款的成長情形,機動調降大額定期性存款比重。非利息收入—增加無耗用資本之收益比重:以基金及保險手續費收入為財富管理收入雙引擎。開發新種基金及保險金融商品,強化業務推展,增加收益。股票投資,以獲取穩健之現金股利及資本利得操作。國際金融業務—掌握境外業務發展,提高國際金融業務獲利占比:兼顧投資安全性、流動性及收益性下,加強OBU外幣有價證券投資,提高財務操作利益。妥善控管大陸曝險,爭取優質授信,並擴大放款利率加碼。秉持國際聯貸篩選原則,慎選產業	43
藉由農作物天然災害保險,分散農業經營風險。持續推廣環保概念的電子保單及電子通知單服務,並推出通訊軟體個人化服務,搭配各式行動繳款工具,讓客戶享有更即時便利的數位化服務。優化作業系統及流程,提升自動核賠比重,增進服務速度與效率；深化金融科技應用基礎,持續規劃數位服務與大數據分析。協助企業以量化方式管理天災與經營風險,建置具體損害防阻措施,並持續與國際災後復原技術公司合作,以設備維修取代重置,減少保險損失並加速客戶災後復原。	44
780,500外匯808,100票券承銷暨買入各類票券2,207,630買賣各類票債券11,899,056平均保證發行商業本票餘額152,000證券經紀平均市占率10%產險總保費收入7,294重要之經營政策朝向成為亞洲區域性金融機構目標邁進。	45
暨「因為愛責任在」的品牌核心精神,持續透過商品創新與多元化通路策略,致力為保戶提供最專業且需求導向的產品規劃及服務。為滿足保戶全方位的保險及退休規劃需求,針對不同消費年齡層及不同族群,提供一系列保險及退休規劃商品,協助保戶對抗走太早、活太老及走不了等人生三大風險	46
未來公司發展策略面對愈趨激烈之市場競爭,未來將持續著重培養專業核保、損防及營業人才,提升服務效率。推動Fintech(金融科技),進行核心系統改造工程,建構大數據平台	47
使得證券及保險業獲利大幅成長,惟銀行業則受到多件大型逾期放款衝擊,使信用成本上升,整體獲利僅微幅增加。公司組織變化情形本公司自90年12月19日設立以來,經營金融服務跨足銀行、證券、保險、投資信託、資產管理、創業投資等各項專業領域。為降低營運成本,有效提升營運績效,華南銀行於106年9月30日吸收合併華銀保代。截至106年底計有6家子公司,均由本公司100%持有。營業計畫及經營策略實施成果本公司106年稅後淨利116億元,每股盈餘(EPS)09元,股東權益報酬率(ROE)43%,較105年衰退7%,主要係受子公司華南銀行因慶富案增提呆帳費用所致,惟相關呆帳損失已全數提列。茲將106年度主要經營成果說明如下：健全經營體質資產品質：受到多起大型逾期放款影響	48
創造客戶價值,105年稅前淨利為239億元,較104年成長60%,為史上最佳成績,其中,核心業務之淨利收及淨手收兩大支柱表現不俗,特別是中小企業放款之年成長達5%,達到6,478億元,市占率連續七年居於業界首位,海外分行放款之年成長更高達7%,而手續費收益較104年成長4%,其中財富管理手續費收入成長10%,授信相關手續費收入亦大幅成長8%,表現亮眼。105年度稅後淨利199億元,稅後每股盈餘99元。第一金證券105年度傳統經紀、融資餘額及自營等業務,受證券交易量能低迷及融資餘額持續下滑影響,手續費收入及投資收益等獲利不如預期	49
